epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
0,32927.125,0.0001,,1793.1845703125,,,,,1527.7611083984375
1,30491.8359375,0.0001,,1653.807861328125,,,,,
2,28201.283203125,0.0001,,1519.743896484375,,,,,
3,26082.13671875,0.0001,,1392.669677734375,,,,,
4,24126.97265625,0.0001,,1272.2508544921875,,,,,
5,22338.03515625,0.0001,,1158.8514404296875,,,,,
6,20729.73046875,0.0001,,1053.577880859375,,,,,
7,19290.90234375,0.0001,,955.91162109375,,,,,
8,18016.39453125,0.0001,,866.08203125,,,,,
9,16902.298828125,0.0001,,784.2386474609375,,,,,
10,15929.5791015625,0.0001,,709.5353393554688,,,,,
11,15097.4140625,0.0001,,642.4368896484375,,,,,
12,14384.466796875,0.0001,,581.9363403320312,,,,,
13,13784.1220703125,0.0001,,528.3395385742188,,,,,
14,13279.3701171875,0.0001,,480.7163391113281,,,,,
15,12852.52734375,0.0001,,438.4705505371094,,,,,
16,12495.013671875,0.0001,,401.4822692871094,,,,,
17,12191.40234375,0.0001,,368.91552734375,,,,,
18,11930.923828125,0.0001,,340.5393981933594,,,,,
19,11704.57421875,0.0001,,316.0026550292969,,,,,
20,11500.6083984375,0.0001,,294.5875549316406,,,,,
21,11315.4345703125,0.0001,,276.447509765625,,,,,
22,11138.369140625,0.0001,,260.5816345214844,,,,,
23,10965.974609375,0.0001,,247.132080078125,,,,,
24,10794.91015625,0.0001,,235.68093872070312,,,,,
25,10621.97265625,0.0001,,226.0008544921875,,,,,
26,10441.83203125,0.0001,,217.97125244140625,,,,,
27,10254.93359375,0.0001,,211.29876708984375,,,,,
28,10061.6982421875,0.0001,,205.89361572265625,,,,,
29,9861.337890625,0.0001,,201.63980102539062,,,,,
30,9651.763671875,0.0001,,198.34408569335938,,,,,
31,9435.181640625,0.0001,,195.9130859375,,,,,
32,9213.984375,0.0001,,194.38507080078125,,,,,
33,8986.0673828125,0.0001,,193.38909912109375,,,,,
34,8755.67578125,0.0001,,193.10467529296875,,,,,
35,8523.0458984375,0.0001,,193.38739013671875,,,,,
36,8290.580078125,0.0001,,194.024169921875,,,,,
37,8059.734375,0.0001,,195.24700927734375,,,,,
38,7830.5498046875,0.0001,,196.61431884765625,,,,,
39,7606.7080078125,0.0001,,198.2181396484375,,,,,
40,7389.4658203125,0.0001,,200.03936767578125,,,,,
41,7178.4931640625,0.0001,,201.9287567138672,,,,,
42,6975.8291015625,0.0001,,203.9136505126953,,,,,
43,6780.50048828125,0.0001,,205.56690979003906,,,,,
44,6595.5,0.0001,,207.17776489257812,,,,,
45,6419.392578125,0.0001,,208.5183868408203,,,,,
46,6252.1318359375,0.0001,,209.48667907714844,,,,,
47,6093.2451171875,0.0001,,210.01644897460938,,,,,
48,5940.68994140625,0.0001,,209.91976928710938,,,,,
49,5796.37060546875,0.0001,,,,,,,823.773681640625
50,5655.376953125,0.0001,,208.30857849121094,,,,,
51,5520.15234375,0.0001,,206.47799682617188,,,,,
52,5387.7958984375,0.0001,,204.054931640625,,,,,
53,5260.10986328125,0.0001,,201.02520751953125,,,,,
54,5135.291015625,0.0001,,197.37338256835938,,,,,
55,5011.8173828125,0.0001,,193.132568359375,,,,,
56,4892.7412109375,0.0001,,188.51158142089844,,,,,
57,4775.6064453125,0.0001,,183.4273681640625,,,,,
58,4661.2822265625,0.0001,,178.03079223632812,,,,,
59,4551.4794921875,0.0001,,172.42950439453125,,,,,
60,4445.140625,0.0001,,166.65292358398438,,,,,
61,4342.21484375,0.0001,,160.70008850097656,,,,,
62,4244.9951171875,0.0001,,154.86727905273438,,,,,
63,4152.5439453125,0.0001,,149.024658203125,,,,,
64,4065.099853515625,0.0001,,143.3221435546875,,,,,
65,3983.185546875,0.0001,,137.87646484375,,,,,
66,3906.529541015625,0.0001,,132.597412109375,,,,,
67,3834.80078125,0.0001,,127.56024932861328,,,,,
68,3768.09521484375,0.0001,,122.8341293334961,,,,,
69,3705.865234375,0.0001,,118.37464904785156,,,,,
70,3648.832275390625,0.0001,,114.23307800292969,,,,,
71,3594.63427734375,0.0001,,110.29095458984375,,,,,
72,3545.31494140625,0.0001,,106.80757141113281,,,,,
73,3498.82568359375,0.0001,,103.4696044921875,,,,,
74,3456.111328125,0.0001,,100.45665740966797,,,,,
75,3415.50146484375,0.0001,,97.66828918457031,,,,,
76,3378.48779296875,0.0001,,95.10100555419922,,,,,
77,3343.880859375,0.0001,,92.83698272705078,,,,,
78,3311.639892578125,0.0001,,90.71061706542969,,,,,
79,3281.92626953125,0.0001,,88.77195739746094,,,,,
80,3254.9716796875,0.0001,,87.02095031738281,,,,,
81,3229.552978515625,0.0001,,85.44041442871094,,,,,
82,3206.4033203125,0.0001,,83.91590118408203,,,,,
83,3185.13525390625,0.0001,,82.5020980834961,,,,,
84,3165.8994140625,0.0001,,81.20967864990234,,,,,
85,3148.13330078125,0.0001,,79.99190521240234,,,,,
86,3132.23828125,0.0001,,78.85196685791016,,,,,
87,3117.80224609375,0.0001,,77.7633056640625,,,,,
88,3104.4521484375,0.0001,,76.6606216430664,,,,,
89,3092.701171875,0.0001,,75.64517974853516,,,,,
90,3081.9912109375,0.0001,,74.64755249023438,,,,,
91,3072.0732421875,0.0001,,73.66553497314453,,,,,
92,3063.21435546875,0.0001,,72.710693359375,,,,,
93,3055.173095703125,0.0001,,71.77886199951172,,,,,
94,3047.7919921875,0.0001,,70.84545135498047,,,,,
95,3041.04296875,0.0001,,69.93566131591797,,,,,
96,3034.66162109375,0.0001,,69.04817962646484,,,,,
97,3029.01953125,0.0001,,68.18204498291016,,,,,
98,3023.74462890625,0.0001,,67.33844757080078,,,,,
