epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
0,26657.39453125,0.0001,,1448.1328125,,,,,1312.982177734375
1,24163.8828125,0.0001,,1296.527587890625,,,,,
2,21939.123046875,0.0001,,1155.449951171875,,,,,
3,19976.43359375,0.0001,,1024.8421630859375,,,,,
4,18287.64453125,0.0001,,906.1233520507812,,,,,
5,16856.04296875,0.0001,,798.7181396484375,,,,,
6,15676.6875,0.0001,,703.4713134765625,,,,,
7,14723.5625,0.0001,,619.306396484375,,,,,
8,13971.03515625,0.0001,,546.308837890625,,,,,
9,13388.380859375,0.0001,,483.008544921875,,,,,
10,12945.2529296875,0.0001,,428.97186279296875,,,,,
11,12613.2763671875,0.0001,,383.0308837890625,,,,,
12,12368.453125,0.0001,,344.4385681152344,,,,,
13,12181.294921875,0.0001,,312.274169921875,,,,,
14,12033.25390625,0.0001,,285.38543701171875,,,,,
15,11912.341796875,0.0001,,263.4088439941406,,,,,
16,11799.6728515625,0.0001,,245.338623046875,,,,,
17,11689.462890625,0.0001,,230.5645751953125,,,,,
18,11572.595703125,0.0001,,218.74462890625,,,,,
19,11445.255859375,0.0001,,209.3875732421875,,,,,
20,11304.146484375,0.0001,,202.19125366210938,,,,,
21,11146.716796875,0.0001,,196.91726684570312,,,,,
22,10973.91796875,0.0001,,193.23876953125,,,,,
23,10784.5185546875,0.0001,,191.05642700195312,,,,,
24,10581.4208984375,0.0001,,190.07559204101562,,,,,
25,10364.201171875,0.0001,,190.23226928710938,,,,,
26,10139.2041015625,0.0001,,191.439697265625,,,,,
27,9904.765625,0.0001,,193.55352783203125,,,,,
28,9666.66796875,0.0001,,196.390380859375,,,,,
29,9425.095703125,0.0001,,199.96173095703125,,,,,
30,9183.654296875,0.0001,,204.22955322265625,,,,,
31,8946.083984375,0.0001,,208.86163330078125,,,,,
32,8713.630859375,0.0001,,213.89639282226562,,,,,
33,8490.81640625,0.0001,,219.25701904296875,,,,,
34,8276.8076171875,0.0001,,224.6392822265625,,,,,
35,8071.7548828125,0.0001,,229.92501831054688,,,,,
36,7877.99462890625,0.0001,,235.00990295410156,,,,,
37,7695.1171875,0.0001,,239.70716857910156,,,,,
38,7523.5087890625,0.0001,,244.01870727539062,,,,,
39,7359.2197265625,0.0001,,247.4541778564453,,,,,
40,7201.6689453125,0.0001,,250.17539978027344,,,,,
41,7050.3193359375,0.0001,,251.84149169921875,,,,,
42,6902.7578125,0.0001,,252.54025268554688,,,,,
43,6757.45947265625,0.0001,,252.10659790039062,,,,,
44,6611.72607421875,0.0001,,250.435546875,,,,,
45,6466.7724609375,0.0001,,247.79498291015625,,,,,
46,6322.166015625,0.0001,,244.14675903320312,,,,,
47,6175.6796875,0.0001,,239.4124755859375,,,,,
48,6028.26416015625,0.0001,,233.8046112060547,,,,,
