epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
0,38016.36328125,0.0001,300.123779296875,2067.15185546875,2367.286376953125,4769.27294921875,9504.0224609375,19008.505859375,1492.33349609375
1,34895.90234375,0.0001,285.54571533203125,1886.69580078125,2172.253662109375,4379.2333984375,8723.912109375,17448.26171875,
2,31975.58203125,0.0001,276.2883605957031,1713.427978515625,1989.7294921875,4014.21044921875,7993.83984375,15988.0859375,
3,29277.18359375,0.0001,272.284912109375,1548.7762451171875,1821.0762939453125,3676.928955078125,7319.24609375,14638.87109375,
4,26815.34375,0.0001,273.447021484375,1393.7440185546875,1667.2081298828125,3369.216552734375,6703.79248046875,13407.935546875,
5,24589.263671875,0.0001,279.3492126464844,1248.7064208984375,1528.07470703125,3090.97412109375,6147.2783203125,12294.880859375,
6,22613.337890625,0.0001,289.6134033203125,1114.941650390625,1404.5762939453125,2844.00146484375,5653.302734375,11306.90234375,
7,20878.3125,0.0001,303.5089111328125,992.6019287109375,1296.13427734375,2627.140625,5219.5517578125,10439.375,
8,19377.76171875,0.0001,320.5277404785156,881.793701171875,1202.3465576171875,2439.5888671875,4844.41796875,9689.0869140625,
9,18101.681640625,0.0001,339.899169921875,782.66259765625,1122.58837890625,2280.095458984375,4525.40283203125,9051.033203125,
10,17025.255859375,0.0001,360.89752197265625,694.3832397460938,1055.30859375,2145.55859375,4256.29931640625,8512.80859375,
11,16134.228515625,0.0001,382.8644104003906,616.7230224609375,999.6158447265625,2034.1951904296875,4033.5458984375,8067.2841796875,
12,15399.0537109375,0.0001,404.88153076171875,548.753662109375,953.6640014648438,1942.3126220703125,3849.75537109375,7699.6865234375,
13,14800.853515625,0.0001,426.513427734375,489.7308349609375,916.2730712890625,1867.551025390625,3700.20751953125,7400.57763671875,
14,14317.388671875,0.0001,447.0177001953125,439.0069580078125,886.05322265625,1807.130126953125,3579.34375,7158.8369140625,
15,13923.314453125,0.0001,466.0865173339844,395.3058166503906,861.42041015625,1757.881591796875,3480.8271484375,6961.79296875,
16,13600.7265625,0.0001,483.2010803222656,358.0274353027344,841.2557373046875,1717.5679931640625,3400.18212890625,6800.4921875,
17,13331.9287109375,0.0001,498.06793212890625,326.35894775390625,824.453125,1683.9764404296875,3332.984375,6666.087890625,
