epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
0,31194.41015625,0.0001,,1711.9371337890625,,,,,1619.3651123046875
1,27902.98046875,0.0001,,1526.7489013671875,,,,,
2,24938.21484375,0.0001,,1353.752685546875,,,,,
3,22310.24609375,0.0001,,1193.7947998046875,,,,,
4,20023.435546875,0.0001,,1047.5977783203125,,,,,
5,18086.63671875,0.0001,,916.7384643554688,,,,,
6,16460.30078125,0.0001,,799.4290161132812,,,,,
7,15139.5224609375,0.0001,,696.7996215820312,,,,,
8,14081.4833984375,0.0001,,607.3201904296875,,,,,
9,13261.720703125,0.0001,,531.0455932617188,,,,,
10,12626.3544921875,0.0001,,465.706298828125,,,,,
11,12147.408203125,0.0001,,410.64569091796875,,,,,
12,11784.798828125,0.0001,,364.4958190917969,,,,,
13,11507.412109375,0.0001,,325.89434814453125,,,,,
14,11290.390625,0.0001,,294.0870361328125,,,,,
15,11110.435546875,0.0001,,267.5690002441406,,,,,
16,10950.8837890625,0.0001,,245.8372802734375,,,,,
17,10797.6396484375,0.0001,,228.05386352539062,,,,,
18,10642.65625,0.0001,,213.54470825195312,,,,,
19,10477.025390625,0.0001,,201.86361694335938,,,,,
20,10297.6943359375,0.0001,,192.5885009765625,,,,,
21,10102.208984375,0.0001,,185.190673828125,,,,,
22,9888.3515625,0.0001,,179.73159790039062,,,,,
23,9658.98828125,0.0001,,175.74078369140625,,,,,
24,9412.505859375,0.0001,,173.01150512695312,,,,,
25,9151.4560546875,0.0001,,171.60687255859375,,,,,
26,8879.625,0.0001,,171.10000610351562,,,,,
27,8600.009765625,0.0001,,171.49310302734375,,,,,
28,8315.2626953125,0.0001,,172.72348022460938,,,,,
29,8029.44921875,0.0001,,174.6119384765625,,,,,
30,7746.677734375,0.0001,,177.11407470703125,,,,,
31,7470.4443359375,0.0001,,180.00448608398438,,,,,
32,7203.646484375,0.0001,,183.36972045898438,,,,,
33,6950.47802734375,0.0001,,186.9570770263672,,,,,
34,6712.4892578125,0.0001,,190.7667236328125,,,,,
35,6490.78466796875,0.0001,,194.39849853515625,,,,,
36,6285.392578125,0.0001,,197.94261169433594,,,,,
37,6098.4873046875,0.0001,,201.16566467285156,,,,,
38,5928.2197265625,0.0001,,204.0132293701172,,,,,
39,5771.5849609375,0.0001,,206.33201599121094,,,,,
40,5629.98974609375,0.0001,,207.8277130126953,,,,,
41,5496.77685546875,0.0001,,208.59152221679688,,,,,
42,5373.1767578125,0.0001,,208.35110473632812,,,,,
43,5254.8349609375,0.0001,,207.276123046875,,,,,
44,5140.7607421875,0.0001,,205.28799438476562,,,,,
45,5027.666015625,0.0001,,202.20025634765625,,,,,
46,4916.2216796875,0.0001,,198.29200744628906,,,,,
47,4808.2275390625,0.0001,,193.7625732421875,,,,,
48,4697.26171875,0.0001,,188.38082885742188,,,,,
49,4591.0546875,0.0001,,,,,,,1039.6832275390625
50,4485.5185546875,0.0001,,176.2881317138672,,,,,
51,4382.48291015625,0.0001,,169.64698791503906,,,,,
52,4283.955078125,0.0001,,162.85137939453125,,,,,
53,4190.7783203125,0.0001,,156.16665649414062,,,,,
54,4102.9521484375,0.0001,,149.4595184326172,,,,,
55,4020.48974609375,0.0001,,142.92117309570312,,,,,
56,3944.5859375,0.0001,,136.6246337890625,,,,,
57,3874.7119140625,0.0001,,130.70086669921875,,,,,
58,3811.73779296875,0.0001,,125.12619018554688,,,,,
59,3752.281982421875,0.0001,,119.7905044555664,,,,,
60,3699.4677734375,0.0001,,114.98187255859375,,,,,
61,3651.095703125,0.0001,,110.52812957763672,,,,,
62,3606.04931640625,0.0001,,106.4307861328125,,,,,
63,3565.41162109375,0.0001,,102.76261901855469,,,,,
64,3527.501953125,0.0001,,99.46001434326172,,,,,
65,3492.3837890625,0.0001,,96.48287963867188,,,,,
66,3459.74560546875,0.0001,,93.8011245727539,,,,,
67,3429.14990234375,0.0001,,91.40231323242188,,,,,
68,3400.78173828125,0.0001,,89.26595306396484,,,,,
69,3373.9716796875,0.0001,,87.4033203125,,,,,
70,3349.020751953125,0.0001,,85.75296783447266,,,,,
71,3325.9150390625,0.0001,,84.2480239868164,,,,,
72,3304.673583984375,0.0001,,82.95549011230469,,,,,
73,3285.1806640625,0.0001,,81.8144760131836,,,,,
74,3267.19482421875,0.0001,,80.7429428100586,,,,,
75,3250.6884765625,0.0001,,79.75057983398438,,,,,
76,3236.052734375,0.0001,,78.87499237060547,,,,,
77,3222.87890625,0.0001,,78.07872009277344,,,,,
78,3210.82177734375,0.0001,,77.28860473632812,,,,,
79,3200.2900390625,0.0001,,76.50691223144531,,,,,
80,3190.744140625,0.0001,,75.76398468017578,,,,,
81,3182.118408203125,0.0001,,74.994873046875,,,,,
82,3174.3291015625,0.0001,,74.22972869873047,,,,,
83,3167.255859375,0.0001,,73.45663452148438,,,,,
84,3160.68994140625,0.0001,,72.65135955810547,,,,,
85,3154.724365234375,0.0001,,71.85453033447266,,,,,
86,3149.39306640625,0.0001,,71.06861877441406,,,,,
87,3144.3017578125,0.0001,,70.26875305175781,,,,,
88,3139.567626953125,0.0001,,69.4625015258789,,,,,
89,3135.26513671875,0.0001,,68.68882751464844,,,,,
90,3131.111328125,0.0001,,67.87287902832031,,,,,
91,3127.13134765625,0.0001,,67.04483795166016,,,,,
