epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
0,14780.4287109375,0.0001,,734.7305908203125,,,,,885.6591796875
1,13551.939453125,0.0001,,643.6619873046875,,,,,
2,12534.185546875,0.0001,,562.7383422851562,,,,,
3,11706.91796875,0.0001,,492.0528564453125,,,,,
4,11049.833984375,0.0001,,431.5109558105469,,,,,
5,10527.853515625,0.0001,,380.047119140625,,,,,
6,10111.470703125,0.0001,,337.05096435546875,,,,,
7,9770.16015625,0.0001,,301.5933837890625,,,,,
8,9480.0,0.0001,,272.6634521484375,,,,,
9,9220.73046875,0.0001,,249.22525024414062,,,,,
10,8974.244140625,0.0001,,230.3441162109375,,,,,
11,8731.431640625,0.0001,,215.29446411132812,,,,,
12,8486.123046875,0.0001,,203.44998168945312,,,,,
13,8233.412109375,0.0001,,194.26861572265625,,,,,
14,7973.193359375,0.0001,,187.31735229492188,,,,,
15,7704.33984375,0.0001,,182.18820190429688,,,,,
16,7431.28564453125,0.0001,,178.65542602539062,,,,,
17,7156.1513671875,0.0001,,176.47622680664062,,,,,
18,6880.79736328125,0.0001,,175.27398681640625,,,,,
19,6611.41015625,0.0001,,174.97979736328125,,,,,
20,6352.439453125,0.0001,,175.3203887939453,,,,,
21,6102.5625,0.0001,,176.12384033203125,,,,,
22,5867.609375,0.0001,,177.1880340576172,,,,,
23,5651.056640625,0.0001,,178.39410400390625,,,,,
24,5449.681640625,0.0001,,179.4003143310547,,,,,
25,5265.3671875,0.0001,,180.05833435058594,,,,,
26,5097.8154296875,0.0001,,180.2275390625,,,,,
27,4943.5087890625,0.0001,,179.69874572753906,,,,,
28,4799.9755859375,0.0001,,178.32420349121094,,,,,
29,4665.5869140625,0.0001,,176.070068359375,,,,,
30,4538.3544921875,0.0001,,172.86386108398438,,,,,
31,4416.06787109375,0.0001,,168.72671508789062,,,,,
32,4297.93212890625,0.0001,,163.8271484375,,,,,
33,4183.5302734375,0.0001,,158.10162353515625,,,,,
34,4073.76220703125,0.0001,,151.8741912841797,,,,,
35,3968.07861328125,0.0001,,145.18453979492188,,,,,
36,3869.02587890625,0.0001,,138.36065673828125,,,,,
37,3776.47021484375,0.0001,,131.47576904296875,,,,,
38,3691.151611328125,0.0001,,124.69420623779297,,,,,
39,3613.91943359375,0.0001,,118.10901641845703,,,,,
40,3544.28759765625,0.0001,,111.88978576660156,,,,,
41,3482.175537109375,0.0001,,106.09488677978516,,,,,
42,3426.94921875,0.0001,,100.74613189697266,,,,,
43,3378.95068359375,0.0001,,95.89933776855469,,,,,
44,3335.49072265625,0.0001,,91.49160766601562,,,,,
45,3297.14306640625,0.0001,,87.6686782836914,,,,,
46,3262.767578125,0.0001,,84.26315307617188,,,,,
47,3231.5,0.0001,,81.25193786621094,,,,,
48,3203.27978515625,0.0001,,78.68018341064453,,,,,
49,3177.47802734375,0.0001,,,,,,,1173.9437255859375
50,3154.1494140625,0.0001,,74.65511322021484,,,,,
51,3132.80810546875,0.0001,,73.03292083740234,,,,,
52,3113.732421875,0.0001,,71.70720672607422,,,,,
53,3096.8984375,0.0001,,70.55979919433594,,,,,
54,3081.848876953125,0.0001,,69.5572509765625,,,,,
55,3068.8388671875,0.0001,,68.70152282714844,,,,,
56,3057.55126953125,0.0001,,67.91093444824219,,,,,
57,3047.8232421875,0.0001,,67.20244598388672,,,,,
58,3039.4921875,0.0001,,66.53675842285156,,,,,
59,3032.3251953125,0.0001,,65.86128997802734,,,,,
60,3026.0048828125,0.0001,,65.2231216430664,,,,,
61,3020.24658203125,0.0001,,64.50650024414062,,,,,
62,3015.06982421875,0.0001,,63.77674865722656,,,,,
63,3010.289794921875,0.0001,,63.076377868652344,,,,,
64,3005.7119140625,0.0001,,62.31602478027344,,,,,
65,3001.18310546875,0.0001,,61.50860595703125,,,,,
66,2996.97705078125,0.0001,,60.73859405517578,,,,,
67,2992.697265625,0.0001,,59.91181945800781,,,,,
68,2988.634521484375,0.0001,,59.11236572265625,,,,,
69,2984.6416015625,0.0001,,58.35980224609375,,,,,
70,2980.8701171875,0.0001,,57.62559509277344,,,,,
71,2977.15380859375,0.0001,,56.94892120361328,,,,,
72,2973.56640625,0.0001,,56.328575134277344,,,,,
73,2970.014404296875,0.0001,,55.769256591796875,,,,,
74,2966.537841796875,0.0001,,55.31085968017578,,,,,
75,2963.01220703125,0.0001,,54.87437438964844,,,,,
76,2959.4501953125,0.0001,,54.56939697265625,,,,,
77,2955.92431640625,0.0001,,54.33587646484375,,,,,
78,2952.197509765625,0.0001,,54.137481689453125,,,,,
79,2948.55859375,0.0001,,54.02832794189453,,,,,
80,2944.76953125,0.0001,,53.98902893066406,,,,,
81,2940.921875,0.0001,,54.020362854003906,,,,,
82,2937.0390625,0.0001,,54.07356262207031,,,,,
83,2933.0078125,0.0001,,54.17400360107422,,,,,
84,2929.145751953125,0.0001,,54.290428161621094,,,,,
85,2925.255859375,0.0001,,54.44236755371094,,,,,
86,2921.3779296875,0.0001,,54.57505798339844,,,,,
87,2917.38232421875,0.0001,,54.72613525390625,,,,,
88,2913.514404296875,0.0001,,54.85491180419922,,,,,
89,2909.609375,0.0001,,54.98933410644531,,,,,
90,2905.6181640625,0.0001,,55.10071563720703,,,,,
91,2901.728515625,0.0001,,55.18778991699219,,,,,
92,2897.81787109375,0.0001,,55.28422546386719,,,,,
93,2893.88037109375,0.0001,,55.34910583496094,,,,,
94,2890.01708984375,0.0001,,55.412864685058594,,,,,
95,2886.087646484375,0.0001,,55.441505432128906,,,,,
96,2882.150390625,0.0001,,55.45660400390625,,,,,
97,2878.1884765625,0.0001,,55.45774841308594,,,,,
98,2874.28759765625,0.0001,,55.42633056640625,,,,,
99,2870.44775390625,0.0001,,,,,,,1326.9041748046875
100,2866.595703125,0.0001,,55.40221405029297,,,,,
101,2862.69921875,0.0001,,55.37666320800781,,,,,
102,2858.86328125,0.0001,,55.380340576171875,,,,,
103,2854.952392578125,0.0001,,55.39128112792969,,,,,
104,2851.181640625,0.0001,,55.38933563232422,,,,,
105,2847.37890625,0.0001,,55.443443298339844,,,,,
106,2843.537353515625,0.0001,,55.45020294189453,,,,,
107,2839.6611328125,0.0001,,55.497291564941406,,,,,
108,2835.78173828125,0.0001,,55.534027099609375,,,,,
109,2831.91943359375,0.0001,,55.55560302734375,,,,,
110,2828.104248046875,0.0001,,55.59283447265625,,,,,
111,2824.22314453125,0.0001,,55.630584716796875,,,,,
112,2820.35400390625,0.0001,,55.66284942626953,,,,,
113,2816.46826171875,0.0001,,55.71305847167969,,,,,
114,2812.59912109375,0.0001,,55.731048583984375,,,,,
115,2808.702880859375,0.0001,,55.75000762939453,,,,,
116,2804.782958984375,0.0001,,55.750022888183594,,,,,
117,2800.8681640625,0.0001,,55.738014221191406,,,,,
118,2796.92626953125,0.0001,,55.71727752685547,,,,,
119,2792.968994140625,0.0001,,55.68507385253906,,,,,
120,2789.017578125,0.0001,,55.641578674316406,,,,,
121,2785.0048828125,0.0001,,55.554527282714844,,,,,
122,2781.049072265625,0.0001,,55.465972900390625,,,,,
123,2777.025634765625,0.0001,,55.386993408203125,,,,,
124,2773.0234375,0.0001,,55.29620361328125,,,,,
125,2769.041015625,0.0001,,55.21131134033203,,,,,
126,2764.933837890625,0.0001,,55.10236358642578,,,,,
127,2760.8564453125,0.0001,,55.004669189453125,,,,,
128,2756.765625,0.0001,,54.93602752685547,,,,,
129,2752.6298828125,0.0001,,54.84309387207031,,,,,
130,2748.55859375,0.0001,,54.74073028564453,,,,,
131,2744.430419921875,0.0001,,54.61847686767578,,,,,
132,2740.294921875,0.0001,,54.53904724121094,,,,,
133,2736.17138671875,0.0001,,54.47076416015625,,,,,
134,2731.87841796875,0.0001,,54.38378143310547,,,,,
135,2727.70654296875,0.0001,,54.273841857910156,,,,,
136,2723.478515625,0.0001,,54.19422912597656,,,,,
137,2719.22998046875,0.0001,,54.11890411376953,,,,,
138,2715.035888671875,0.0001,,54.029296875,,,,,
139,2710.69140625,0.0001,,53.94666290283203,,,,,
140,2706.396484375,0.0001,,53.83940124511719,,,,,
141,2702.173828125,0.0001,,53.738441467285156,,,,,
142,2697.8203125,0.0001,,53.62108612060547,,,,,
143,2693.48779296875,0.0001,,53.53119659423828,,,,,
144,2689.14794921875,0.0001,,53.433799743652344,,,,,
145,2684.836669921875,0.0001,,53.31953430175781,,,,,
146,2680.397705078125,0.0001,,53.17018127441406,,,,,
147,2675.941650390625,0.0001,,53.028167724609375,,,,,
148,2671.503173828125,0.0001,,52.93658447265625,,,,,
149,2666.99169921875,0.0001,,,,,,,1304.3704833984375
150,2662.61865234375,0.0001,,52.72760772705078,,,,,
151,2658.0693359375,0.0001,,52.628273010253906,,,,,
152,2653.61279296875,0.0001,,52.52845764160156,,,,,
153,2649.182373046875,0.0001,,52.41795349121094,,,,,
154,2644.54052734375,0.0001,,52.319068908691406,,,,,
155,2639.99951171875,0.0001,,52.19654846191406,,,,,
156,2635.3994140625,0.0001,,52.087608337402344,,,,,
157,2630.82373046875,0.0001,,51.999183654785156,,,,,
