epoch,train_loss,learning_rate,val_loss
0,56933.48046875,0.001,2714.093505859375
1,21886.43359375,0.001,
2,10577.171875,0.001,
3,11778.408203125,0.001,
4,13643.55078125,0.001,
5,14299.49609375,0.001,
6,13869.951171875,0.001,
7,12552.09765625,0.001,
8,10516.8046875,0.001,
9,8048.0322265625,0.001,
10,5619.2861328125,0.001,
11,3841.2861328125,0.001,
12,3207.081787109375,0.001,
13,3778.792724609375,0.001,
14,4906.74609375,0.001,
15,5569.90234375,0.001,
16,5373.71875,0.001,
17,4670.4443359375,0.001,
18,3982.18505859375,0.001,
19,3577.9658203125,0.001,
20,3472.27001953125,0.001,
21,3567.670654296875,0.001,
22,3754.802734375,0.001,
23,3947.27685546875,0.001,
24,4089.79541015625,0.001,
25,4151.41162109375,0.001,
26,4123.451171875,0.001,
27,4011.5458984375,0.001,
28,3831.8671875,0.001,
29,3615.702392578125,0.001,
30,3395.115966796875,0.001,
31,3205.72216796875,0.001,
32,3076.283935546875,0.001,
33,3022.53759765625,0.001,
34,3038.161865234375,0.001,
35,3093.1171875,0.001,
36,3146.63623046875,0.001,
37,3161.16064453125,0.001,
38,3124.63037109375,0.001,
39,3052.41455078125,0.001,
40,2972.537841796875,0.001,
41,2913.390625,0.001,
42,2886.869873046875,0.001,
43,2889.323486328125,0.001,
44,2904.720703125,0.001,
45,2915.669921875,0.001,
46,2909.205810546875,0.001,
47,2881.001220703125,0.001,
48,2835.944580078125,0.001,
49,2783.597412109375,0.001,1222.20849609375
50,2735.7666015625,0.001,
51,2700.99609375,0.001,
52,2681.970703125,0.001,
53,2675.35400390625,0.001,
54,2673.634765625,0.001,
55,2668.39599609375,0.001,
56,2654.63623046875,0.001,
57,2631.12890625,0.001,
58,2601.306640625,0.001,
59,2570.0087890625,0.001,
60,2542.02880859375,0.001,
61,2519.372802734375,0.001,
62,2501.480712890625,0.001,
63,2485.594970703125,0.001,
64,2468.668701171875,0.001,
65,2448.06982421875,0.001,
66,2423.8720703125,0.001,
67,2396.82177734375,0.001,
68,2369.4501953125,0.001,
69,2343.86962890625,0.001,
70,2321.139892578125,0.001,
71,2300.744140625,0.001,
72,2281.0146484375,0.001,
73,2259.766357421875,0.001,
74,2236.081787109375,0.001,
75,2210.1328125,0.001,
76,2182.7626953125,0.001,
77,2155.478515625,0.001,
78,2129.255126953125,0.001,
79,2103.96533203125,0.001,
80,2078.84716796875,0.001,
81,2053.098876953125,0.001,
82,2026.367919921875,0.001,
83,1998.6287841796875,0.001,
84,1970.6304931640625,0.001,
85,1942.7470703125,0.001,
86,1915.4017333984375,0.001,
87,1888.1844482421875,0.001,
88,1860.79541015625,0.001,
89,1832.80029296875,0.001,
90,1804.2327880859375,0.001,
91,1775.229736328125,0.001,
92,1746.2354736328125,0.001,
93,1717.841552734375,0.001,
94,1689.7366943359375,0.001,
95,1661.812255859375,0.001,
96,1633.65283203125,0.001,
97,1605.3447265625,0.001,
98,1576.944091796875,0.001,
99,1548.794921875,0.001,1092.67529296875
100,1520.97509765625,0.001,
101,1493.715087890625,0.001,
102,1466.5291748046875,0.001,
103,1439.5965576171875,0.001,
104,1412.844970703125,0.001,
105,1386.373779296875,0.001,
106,1360.406005859375,0.001,
107,1335.0955810546875,0.001,
108,1310.3731689453125,0.001,
109,1286.1123046875,0.001,
110,1262.20947265625,0.001,
111,1238.89794921875,0.001,
112,1216.2159423828125,0.001,
113,1194.21240234375,0.001,
114,1172.85498046875,0.001,
115,1152.1568603515625,0.001,
116,1132.06396484375,0.001,
117,1112.62744140625,0.001,
118,1093.8375244140625,0.001,
119,1075.823974609375,0.001,
120,1058.536865234375,0.001,
121,1041.802001953125,0.001,
122,1025.69921875,0.001,
123,1010.2981567382812,0.001,
124,995.486328125,0.001,
125,981.3338623046875,0.001,
126,967.7880859375,0.001,
127,954.785888671875,0.001,
128,942.3096923828125,0.001,
129,930.4454345703125,0.001,
130,919.0477294921875,0.001,
131,908.212158203125,0.001,
132,897.7724609375,0.001,
133,887.77783203125,0.001,
134,878.19677734375,0.001,
135,868.9776000976562,0.001,
136,860.2321166992188,0.001,
137,851.77880859375,0.001,
138,843.627685546875,0.001,
139,835.7666015625,0.001,
140,828.2344970703125,0.001,
141,820.8468017578125,0.001,
142,813.8265380859375,0.001,
143,806.919677734375,0.001,
144,800.281982421875,0.001,
145,793.7979125976562,0.001,
146,787.50439453125,0.001,
147,781.3829345703125,0.001,
148,775.4063720703125,0.001,
149,769.54541015625,0.001,624.647705078125
150,763.8765869140625,0.001,
151,758.2838134765625,0.001,
152,752.8099975585938,0.001,
153,747.4637451171875,0.001,
154,742.2452392578125,0.001,
155,737.0835571289062,0.001,
156,732.036376953125,0.001,
157,727.0992431640625,0.001,
158,722.2308349609375,0.001,
159,717.4472045898438,0.001,
160,712.7314453125,0.001,
161,708.0679931640625,0.001,
162,703.5013427734375,0.001,
163,699.0105590820312,0.001,
164,694.4934692382812,0.001,
165,690.127685546875,0.001,
166,685.832763671875,0.001,
167,681.51953125,0.001,
168,677.3031005859375,0.001,
169,673.142822265625,0.001,
170,668.976318359375,0.001,
171,664.8624267578125,0.001,
172,660.81005859375,0.001,
173,656.823974609375,0.001,
174,652.8380126953125,0.001,
175,648.8564453125,0.001,
176,644.925537109375,0.001,
177,641.0281982421875,0.001,
178,637.18212890625,0.001,
179,633.2841186523438,0.001,
180,629.4622802734375,0.001,
181,625.6568603515625,0.001,
182,621.8780517578125,0.001,
183,618.1285400390625,0.001,
184,614.342041015625,0.001,
185,610.6023559570312,0.001,
186,606.8856201171875,0.001,
187,603.201171875,0.001,
188,599.4879760742188,0.001,
189,595.830322265625,0.001,
190,592.1268310546875,0.001,
191,588.4805297851562,0.001,
192,584.836669921875,0.001,
193,581.1574096679688,0.001,
194,577.5543212890625,0.001,
195,573.92919921875,0.001,
196,570.3115234375,0.001,
197,566.6873779296875,0.001,
198,563.0863037109375,0.001,
199,559.4892578125,0.001,318.6344909667969
200,555.906005859375,0.001,
201,552.320556640625,0.001,
202,548.7711181640625,0.001,
203,545.1582641601562,0.001,
204,541.584716796875,0.001,
205,538.01123046875,0.001,
206,534.4412231445312,0.001,
207,530.8663330078125,0.001,
208,527.285400390625,0.001,
209,523.7260131835938,0.001,
210,520.200927734375,0.001,
211,516.614990234375,0.001,
212,513.0397338867188,0.001,
213,509.4479064941406,0.001,
214,505.931884765625,0.001,
215,502.3651123046875,0.001,
216,498.81610107421875,0.001,
217,495.20794677734375,0.001,
218,491.65447998046875,0.001,
219,488.0966491699219,0.001,
220,484.515869140625,0.001,
221,480.9617919921875,0.001,
222,477.3836364746094,0.001,
223,473.81402587890625,0.001,
224,470.24932861328125,0.001,
225,466.66162109375,0.001,
226,463.05072021484375,0.001,
227,459.50970458984375,0.001,
228,455.91351318359375,0.001,
229,452.31414794921875,0.001,
230,448.71624755859375,0.001,
231,445.12396240234375,0.001,
232,441.568603515625,0.001,
233,437.95550537109375,0.001,
234,434.3858642578125,0.001,
235,430.78070068359375,0.001,
236,427.1490173339844,0.001,
237,423.53741455078125,0.001,
238,419.93975830078125,0.001,
239,416.32958984375,0.001,
240,412.73431396484375,0.001,
241,409.0933532714844,0.001,
242,405.526123046875,0.001,
243,401.86553955078125,0.001,
244,398.28643798828125,0.001,
245,394.6861572265625,0.001,
246,391.01568603515625,0.001,
247,387.450439453125,0.001,
248,383.8307189941406,0.001,
249,380.18682861328125,0.001,111.16435241699219
250,376.60992431640625,0.001,
251,373.0149841308594,0.001,
252,369.39996337890625,0.001,
253,365.7833251953125,0.001,
254,362.1717529296875,0.001,
255,358.5615234375,0.001,
256,354.99237060546875,0.001,
257,351.3705749511719,0.001,
258,347.7916564941406,0.001,
259,344.2195739746094,0.001,
260,340.635986328125,0.001,
261,337.063720703125,0.001,
262,333.4877624511719,0.001,
263,329.9359130859375,0.001,
264,326.3604736328125,0.001,
265,322.832763671875,0.001,
266,319.2851867675781,0.001,
267,315.74591064453125,0.001,
268,312.211669921875,0.001,
269,308.6749267578125,0.001,
270,305.1842956542969,0.001,
271,301.69287109375,0.001,
272,298.2259521484375,0.001,
273,294.720947265625,0.001,
274,291.2663879394531,0.001,
275,287.8052978515625,0.001,
276,284.3548583984375,0.001,
277,280.9187927246094,0.001,
278,277.52740478515625,0.001,
279,274.10986328125,0.001,
280,270.72760009765625,0.001,
281,267.3699951171875,0.001,
282,263.9947814941406,0.001,
283,260.651123046875,0.001,
284,257.3572998046875,0.001,
285,254.05841064453125,0.001,
286,250.7557373046875,0.001,
287,247.49752807617188,0.001,
288,244.28469848632812,0.001,
289,241.0360107421875,0.001,
290,237.8604736328125,0.001,
291,234.667236328125,0.001,
292,231.50579833984375,0.001,
293,228.37860107421875,0.001,
294,225.2735137939453,0.001,
295,222.18359375,0.001,
296,219.13201904296875,0.001,
297,216.1009521484375,0.001,
298,213.0604248046875,0.001,
299,210.09742736816406,0.001,24.767593383789062
300,207.16241455078125,0.001,
301,204.22598266601562,0.001,
302,201.3732452392578,0.001,
303,198.4454345703125,0.001,
304,195.669677734375,0.001,
305,192.85000610351562,0.001,
306,190.06103515625,0.001,
307,187.34548950195312,0.001,
308,184.6309814453125,0.001,
309,181.99087524414062,0.001,
310,179.35379028320312,0.001,
311,176.77597045898438,0.001,
312,174.18548583984375,0.001,
313,171.6591796875,0.001,
314,169.14688110351562,0.001,
315,166.67984008789062,0.001,
316,164.28323364257812,0.001,
317,161.90896606445312,0.001,
318,159.53941345214844,0.001,
319,157.2823486328125,0.001,
320,154.9725341796875,0.001,
321,152.76541137695312,0.001,
322,150.58763122558594,0.001,
323,148.41387939453125,0.001,
324,146.33914184570312,0.001,
325,144.27000427246094,0.001,
326,142.1708984375,0.001,
327,140.24365234375,0.001,
328,138.27195739746094,0.001,
329,136.3394775390625,0.001,
330,134.4627685546875,0.001,
331,132.61546325683594,0.001,
332,130.80914306640625,0.001,
333,129.07481384277344,0.001,
334,127.36668395996094,0.001,
335,125.69637298583984,0.001,
336,124.05535888671875,0.001,
337,122.45529174804688,0.001,
338,120.898681640625,0.001,
339,119.38331604003906,0.001,
340,117.89788818359375,0.001,
341,116.45704650878906,0.001,
342,115.07617950439453,0.001,
343,113.68711853027344,0.001,
344,112.33821868896484,0.001,
345,111.13964080810547,0.001,
346,109.97969055175781,0.001,
347,108.72828674316406,0.001,
348,107.44004821777344,0.001,
349,106.25108337402344,0.001,3.9660253524780273
350,105.1270751953125,0.001,
351,104.04139709472656,0.001,
352,103.0303955078125,0.001,
353,102.00347900390625,0.001,
354,100.97592163085938,0.001,
355,100.03288269042969,0.001,
356,99.20326232910156,0.001,
357,98.42396545410156,0.001,
358,97.62074279785156,0.001,
359,96.79410552978516,0.001,
360,95.91043853759766,0.001,
361,94.98251342773438,0.001,
362,94.17127227783203,0.001,
363,93.5266342163086,0.001,
364,93.05854797363281,0.001,
365,92.58865356445312,0.001,
366,92.04257202148438,0.001,
367,91.34115600585938,0.001,
368,90.54559326171875,0.001,
369,89.76258850097656,0.001,
370,89.08169555664062,0.001,
371,88.48676300048828,0.001,
372,87.91913604736328,0.001,
373,87.4132080078125,0.001,
374,86.91934204101562,0.001,
375,86.49258422851562,0.001,
376,86.08680725097656,0.001,
377,85.68258666992188,0.001,
378,85.29022216796875,0.001,
379,84.90864562988281,0.001,
380,84.57964324951172,0.001,
381,84.37171936035156,0.001,
382,84.39945983886719,0.001,
383,84.98558044433594,0.001,
384,86.59165954589844,0.001,
385,89.31612396240234,0.001,
386,93.35575866699219,0.001,
387,95.1646728515625,0.001,
388,92.3102798461914,0.001,
389,85.37164306640625,0.001,
390,81.37054443359375,0.001,
391,82.64080047607422,0.001,
392,85.81077575683594,0.001,
393,86.30526733398438,0.001,
394,83.23724365234375,0.001,
395,80.39591217041016,0.001,
396,80.25906372070312,0.001,
397,81.90069580078125,0.001,
398,82.71749877929688,0.001,
399,81.51959228515625,0.001,1.3321720361709595
400,79.55402374267578,0.001,
401,78.69049072265625,0.001,
402,79.32148742675781,0.001,
403,80.11695861816406,0.001,
404,79.8038558959961,0.001,
405,78.68218231201172,0.001,
406,77.8359146118164,0.001,
407,77.8840560913086,0.001,
408,78.3651123046875,0.001,
409,78.58635711669922,0.001,
410,78.19503784179688,0.001,
411,77.44882202148438,0.001,
412,76.93180847167969,0.001,
413,76.9505386352539,0.001,
414,77.230224609375,0.001,
415,77.45561218261719,0.001,
416,77.43621063232422,0.001,
417,77.09877014160156,0.001,
418,76.47857666015625,0.001,
419,75.96934509277344,0.001,
420,75.84854888916016,0.001,
421,75.93704223632812,0.001,
422,75.95414733886719,0.001,
423,75.8502197265625,0.001,
424,75.59841918945312,0.001,
425,75.32623291015625,0.001,
426,75.14248657226562,0.001,
427,75.11885070800781,0.001,
428,75.14595794677734,0.001,
429,75.183349609375,0.001,
430,75.20265197753906,0.001,
431,75.22038269042969,0.001,
432,75.19284057617188,0.001,
433,75.19022369384766,0.001,
434,75.07020568847656,0.001,
435,74.80473327636719,0.001,
