epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
0,41475.43359375,0.0001,,2261.99658203125,,,,,2161.346435546875
1,38066.0546875,0.0001,,2086.0390625,,,,,
2,34818.3359375,0.0001,,1915.1680908203125,,,,,
3,31765.3125,0.0001,,1751.04248046875,,,,,
4,28917.47265625,0.0001,,1594.201171875,,,,,
5,26286.41796875,0.0001,,1445.2713623046875,,,,,
6,23905.267578125,0.0001,,1306.2379150390625,,,,,
7,21769.314453125,0.0001,,1177.0693359375,,,,,
8,19880.03515625,0.0001,,1058.194091796875,,,,,
9,18222.484375,0.0001,,949.169677734375,,,,,
10,16788.416015625,0.0001,,849.9349365234375,,,,,
11,15580.861328125,0.0001,,761.3784790039062,,,,,
12,14563.68359375,0.0001,,682.0204467773438,,,,,
13,13721.0546875,0.0001,,611.3316650390625,,,,,
14,13032.9384765625,0.0001,,549.197509765625,,,,,
15,12477.33984375,0.0001,,494.5356750488281,,,,,
16,12032.8828125,0.0001,,446.80975341796875,,,,,
17,11681.517578125,0.0001,,405.4770202636719,,,,,
18,11400.787109375,0.0001,,369.3607482910156,,,,,
19,11178.1640625,0.0001,,338.3876037597656,,,,,
20,10996.771484375,0.0001,,311.5469665527344,,,,,
21,10847.2646484375,0.0001,,288.6495056152344,,,,,
22,10716.390625,0.0001,,268.8874206542969,,,,,
23,10600.306640625,0.0001,,252.12484741210938,,,,,
24,10487.9736328125,0.0001,,237.85232543945312,,,,,
25,10377.142578125,0.0001,,225.75857543945312,,,,,
26,10262.05859375,0.0001,,215.73928833007812,,,,,
27,10141.361328125,0.0001,,207.23117065429688,,,,,
28,10012.74609375,0.0001,,200.19992065429688,,,,,
29,9874.279296875,0.0001,,194.49252319335938,,,,,
30,9729.08203125,0.0001,,189.96347045898438,,,,,
31,9570.810546875,0.0001,,186.44415283203125,,,,,
32,9404.53125,0.0001,,183.76431274414062,,,,,
33,9230.912109375,0.0001,,181.95086669921875,,,,,
34,9048.7109375,0.0001,,180.79446411132812,,,,,
35,8862.302734375,0.0001,,180.34454345703125,,,,,
36,8668.333984375,0.0001,,180.43621826171875,,,,,
37,8472.935546875,0.0001,,181.06646728515625,,,,,
38,8275.498046875,0.0001,,182.12393188476562,,,,,
39,8078.53271484375,0.0001,,183.51217651367188,,,,,
40,7882.248046875,0.0001,,185.2169189453125,,,,,
41,7690.166015625,0.0001,,187.135498046875,,,,,
42,7500.59716796875,0.0001,,189.330078125,,,,,
43,7316.71533203125,0.0001,,191.6566162109375,,,,,
44,7139.1552734375,0.0001,,193.99559020996094,,,,,
45,6968.27978515625,0.0001,,196.4248809814453,,,,,
46,6804.15966796875,0.0001,,198.71360778808594,,,,,
47,6648.07421875,0.0001,,200.88694763183594,,,,,
48,6498.935546875,0.0001,,202.8909149169922,,,,,
49,6357.646484375,0.0001,,,,,,,712.8377075195312
50,6222.458984375,0.0001,,206.00811767578125,,,,,
51,6094.89306640625,0.0001,,207.1160125732422,,,,,
52,5971.4482421875,0.0001,,207.81854248046875,,,,,
53,5853.904296875,0.0001,,208.00839233398438,,,,,
54,5740.048828125,0.0001,,207.66824340820312,,,,,
55,5630.4912109375,0.0001,,206.95370483398438,,,,,
56,5524.0751953125,0.0001,,205.70248413085938,,,,,
57,5419.7587890625,0.0001,,203.9677734375,,,,,
58,5317.6376953125,0.0001,,201.6688995361328,,,,,
59,5216.703125,0.0001,,198.94491577148438,,,,,
60,5117.5771484375,0.0001,,195.76058959960938,,,,,
61,5019.658203125,0.0001,,192.19345092773438,,,,,
62,4924.68115234375,0.0001,,188.3443603515625,,,,,
63,4829.93994140625,0.0001,,184.10610961914062,,,,,
64,4738.33544921875,0.0001,,179.7886199951172,,,,,
65,4648.49755859375,0.0001,,175.16018676757812,,,,,
66,4561.7802734375,0.0001,,170.52114868164062,,,,,
67,4477.44140625,0.0001,,165.74783325195312,,,,,
68,4395.7509765625,0.0001,,160.94631958007812,,,,,
69,4318.01611328125,0.0001,,156.21868896484375,,,,,
70,4242.927734375,0.0001,,151.52349853515625,,,,,
71,4171.6962890625,0.0001,,146.93936157226562,,,,,
72,4103.79248046875,0.0001,,142.52899169921875,,,,,
73,4038.985107421875,0.0001,,138.15773010253906,,,,,
74,3977.8486328125,0.0001,,134.0563507080078,,,,,
75,3919.56640625,0.0001,,130.04214477539062,,,,,
76,3864.5302734375,0.0001,,126.29119110107422,,,,,
77,3812.6015625,0.0001,,122.7620620727539,,,,,
78,3764.43310546875,0.0001,,119.50301361083984,,,,,
79,3716.99658203125,0.0001,,116.2509536743164,,,,,
80,3673.583984375,0.0001,,113.37860107421875,,,,,
81,3631.971435546875,0.0001,,110.52173614501953,,,,,
82,3592.5009765625,0.0001,,107.95893859863281,,,,,
83,3555.52587890625,0.0001,,105.59739685058594,,,,,
84,3520.477783203125,0.0001,,103.37271118164062,,,,,
85,3487.3828125,0.0001,,101.30192565917969,,,,,
86,3456.025634765625,0.0001,,99.3133773803711,,,,,
87,3426.732421875,0.0001,,97.53165435791016,,,,,
88,3398.76806640625,0.0001,,95.79025268554688,,,,,
89,3372.76953125,0.0001,,94.25749969482422,,,,,
90,3348.4130859375,0.0001,,92.73222351074219,,,,,
91,3325.33056640625,0.0001,,91.30207824707031,,,,,
92,3303.6162109375,0.0001,,89.9708480834961,,,,,
93,3283.96728515625,0.0001,,88.7264175415039,,,,,
94,3265.06298828125,0.0001,,87.51947784423828,,,,,
95,3247.599853515625,0.0001,,86.33626556396484,,,,,
96,3231.288818359375,0.0001,,85.2478256225586,,,,,
97,3216.1865234375,0.0001,,84.15399169921875,,,,,
98,3202.0302734375,0.0001,,83.0971450805664,,,,,
99,3188.97607421875,0.0001,,,,,,,1202.01806640625
100,3176.736328125,0.0001,,81.07258605957031,,,,,
101,3165.3798828125,0.0001,,80.08232116699219,,,,,
102,3154.772705078125,0.0001,,79.0904541015625,,,,,
103,3145.05029296875,0.0001,,78.16122436523438,,,,,
104,3135.7890625,0.0001,,77.23997497558594,,,,,
105,3127.217041015625,0.0001,,76.3268814086914,,,,,
106,3119.183837890625,0.0001,,75.41859436035156,,,,,
107,3111.7646484375,0.0001,,74.55697631835938,,,,,
108,3104.764892578125,0.0001,,73.69407653808594,,,,,
109,3098.26123046875,0.0001,,72.8526840209961,,,,,
110,3092.063720703125,0.0001,,72.03134155273438,,,,,
111,3086.328125,0.0001,,71.19656372070312,,,,,
112,3080.95751953125,0.0001,,70.40580749511719,,,,,
