epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
0,18383.703125,0.0001,,863.0394287109375,,,,,747.0347290039062
1,17080.96875,0.0001,,759.36376953125,,,,,
2,15996.48828125,0.0001,,667.1015625,,,,,
3,15112.5791015625,0.0001,,586.589111328125,,,,,
4,14396.53515625,0.0001,,517.0286865234375,,,,,
5,13820.29296875,0.0001,,458.22564697265625,,,,,
6,13356.119140625,0.0001,,409.2789001464844,,,,,
7,12967.87109375,0.0001,,368.48553466796875,,,,,
8,12632.626953125,0.0001,,335.1039123535156,,,,,
9,12330.02734375,0.0001,,308.1778869628906,,,,,
10,12045.3671875,0.0001,,286.4727783203125,,,,,
11,11765.03125,0.0001,,269.2773742675781,,,,,
12,11478.3203125,0.0001,,256.09405517578125,,,,,
13,11182.9365234375,0.0001,,245.99951171875,,,,,
14,10879.1953125,0.0001,,238.65121459960938,,,,,
15,10561.248046875,0.0001,,233.73953247070312,,,,,
16,10233.740234375,0.0001,,230.8013916015625,,,,,
17,9898.4453125,0.0001,,229.59402465820312,,,,,
18,9560.13671875,0.0001,,229.6766357421875,,,,,
19,9220.3857421875,0.0001,,230.96572875976562,,,,,
20,8884.384765625,0.0001,,233.25222778320312,,,,,
21,8558.013671875,0.0001,,236.12298583984375,,,,,
22,8242.138671875,0.0001,,239.4383544921875,,,,,
23,7941.3330078125,0.0001,,242.71678161621094,,,,,
24,7656.12158203125,0.0001,,245.82411193847656,,,,,
25,7387.3466796875,0.0001,,248.57180786132812,,,,,
26,7135.38671875,0.0001,,250.30438232421875,,,,,
27,6898.318359375,0.0001,,251.23199462890625,,,,,
28,6669.0595703125,0.0001,,250.50222778320312,,,,,
29,6449.9248046875,0.0001,,248.36187744140625,,,,,
30,6237.59765625,0.0001,,244.68914794921875,,,,,
31,6027.6904296875,0.0001,,239.3813934326172,,,,,
32,5822.796875,0.0001,,232.79615783691406,,,,,
33,5618.572265625,0.0001,,224.61090087890625,,,,,
34,5420.5732421875,0.0001,,215.71267700195312,,,,,
35,5227.32373046875,0.0001,,205.91830444335938,,,,,
36,5041.935546875,0.0001,,195.71481323242188,,,,,
37,4866.20263671875,0.0001,,185.41244506835938,,,,,
38,4701.3408203125,0.0001,,175.3541259765625,,,,,
39,4546.6826171875,0.0001,,165.43951416015625,,,,,
40,4403.9560546875,0.0001,,156.14300537109375,,,,,
41,4272.8662109375,0.0001,,147.42831420898438,,,,,
42,4150.953125,0.0001,,139.5838165283203,,,,,
43,4038.833251953125,0.0001,,132.25851440429688,,,,,
44,3935.25537109375,0.0001,,125.94779205322266,,,,,
45,3838.93701171875,0.0001,,120.21720123291016,,,,,
46,3749.81591796875,0.0001,,115.33642578125,,,,,
47,3666.009765625,0.0001,,110.8953857421875,,,,,
48,3588.66748046875,0.0001,,107.0691909790039,,,,,
49,3517.415283203125,0.0001,,,,,,,1069.072265625
50,3452.08447265625,0.0001,,100.82991027832031,,,,,
51,3392.4501953125,0.0001,,98.28935241699219,,,,,
52,3339.05712890625,0.0001,,95.95003509521484,,,,,
53,3291.43798828125,0.0001,,93.8042984008789,,,,,
54,3249.009521484375,0.0001,,91.78829956054688,,,,,
55,3211.40576171875,0.0001,,89.7392578125,,,,,
