epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
0,35643.546875,0.0001,,1953.7298583984375,,,,,1531.646240234375
1,32516.640625,0.0001,,1774.1123046875,,,,,
2,29613.7734375,0.0001,,1602.3502197265625,,,,,
3,26984.267578125,0.0001,,1441.527099609375,,,,,
4,24594.341796875,0.0001,,1289.92236328125,,,,,
5,22486.66015625,0.0001,,1150.625,,,,,
6,20646.74609375,0.0001,,1023.3734741210938,,,,,
7,19061.06640625,0.0001,,908.0755004882812,,,,,
8,17721.61328125,0.0001,,804.9382934570312,,,,,
9,16600.09375,0.0001,,713.0416259765625,,,,,
10,15682.771484375,0.0001,,632.4768676757812,,,,,
11,14940.8515625,0.0001,,562.4052734375,,,,,
12,14341.677734375,0.0001,,501.27923583984375,,,,,
13,13866.509765625,0.0001,,448.9908142089844,,,,,
14,13490.896484375,0.0001,,404.3764953613281,,,,,
15,13186.3955078125,0.0001,,366.269287109375,,,,,
16,12939.49609375,0.0001,,334.1075439453125,,,,,
17,12730.9541015625,0.0001,,306.70263671875,,,,,
18,12549.525390625,0.0001,,284.0388488769531,,,,,
19,12381.650390625,0.0001,,264.8952331542969,,,,,
20,12220.955078125,0.0001,,249.08145141601562,,,,,
21,12058.83203125,0.0001,,235.995849609375,,,,,
22,11889.2587890625,0.0001,,225.34609985351562,,,,,
23,11714.8408203125,0.0001,,216.73995971679688,,,,,
24,11528.23828125,0.0001,,210.00234985351562,,,,,
25,11331.03515625,0.0001,,204.800048828125,,,,,
26,11120.12109375,0.0001,,201.10000610351562,,,,,
27,10900.552734375,0.0001,,198.58871459960938,,,,,
28,10666.59375,0.0001,,197.25985717773438,,,,,
29,10425.646484375,0.0001,,196.8323974609375,,,,,
30,10177.2763671875,0.0001,,197.31640625,,,,,
31,9922.9853515625,0.0001,,198.64495849609375,,,,,
32,9667.2392578125,0.0001,,200.59854125976562,,,,,
33,9409.162109375,0.0001,,203.17147827148438,,,,,
34,9152.76953125,0.0001,,206.19677734375,,,,,
35,8902.85546875,0.0001,,209.71249389648438,,,,,
36,8656.01171875,0.0001,,213.6065673828125,,,,,
37,8418.5244140625,0.0001,,217.69326782226562,,,,,
38,8189.7734375,0.0001,,221.82867431640625,,,,,
39,7973.32421875,0.0001,,226.01043701171875,,,,,
40,7765.53125,0.0001,,229.97189331054688,,,,,
41,7571.1650390625,0.0001,,233.68099975585938,,,,,
42,7387.029296875,0.0001,,236.99598693847656,,,,,
43,7212.5771484375,0.0001,,239.8551788330078,,,,,
44,7048.16552734375,0.0001,,242.04299926757812,,,,,
45,6889.623046875,0.0001,,243.43643188476562,,,,,
46,6738.8837890625,0.0001,,244.18008422851562,,,,,
47,6590.31982421875,0.0001,,243.72833251953125,,,,,
48,6447.6689453125,0.0001,,242.70431518554688,,,,,
49,6306.03857421875,0.0001,,,,,,,819.3795166015625
50,6165.8125,0.0001,,237.65623474121094,,,,,
51,6025.43017578125,0.0001,,233.82899475097656,,,,,
52,5886.7333984375,0.0001,,229.25692749023438,,,,,
53,5748.19580078125,0.0001,,223.87791442871094,,,,,
54,5611.12109375,0.0001,,217.9862060546875,,,,,
55,5477.21484375,0.0001,,211.850341796875,,,,,
56,5343.63134765625,0.0001,,205.14389038085938,,,,,
57,5214.56640625,0.0001,,198.23809814453125,,,,,
58,5089.6142578125,0.0001,,191.2733154296875,,,,,
59,4968.544921875,0.0001,,184.2423095703125,,,,,
60,4853.3515625,0.0001,,177.37783813476562,,,,,
61,4743.296875,0.0001,,170.63380432128906,,,,,
62,4638.2646484375,0.0001,,164.1859130859375,,,,,
63,4538.80078125,0.0001,,157.95916748046875,,,,,
64,4445.1015625,0.0001,,152.16802978515625,,,,,
65,4355.560546875,0.0001,,146.5992431640625,,,,,
66,4271.25048828125,0.0001,,141.39068603515625,,,,,
67,4191.50146484375,0.0001,,136.56117248535156,,,,,
68,4115.7607421875,0.0001,,132.1685791015625,,,,,
69,4044.06982421875,0.0001,,128.00372314453125,,,,,
70,3976.11572265625,0.0001,,124.27597045898438,,,,,
71,3911.6953125,0.0001,,120.79745483398438,,,,,
72,3850.59130859375,0.0001,,117.64369201660156,,,,,
73,3792.21435546875,0.0001,,114.74747467041016,,,,,
74,3737.607421875,0.0001,,112.1513671875,,,,,
75,3685.33056640625,0.0001,,109.65513610839844,,,,,
76,3636.791748046875,0.0001,,107.51374053955078,,,,,
77,3590.9755859375,0.0001,,105.4171371459961,,,,,
78,3548.074951171875,0.0001,,103.54615020751953,,,,,
79,3508.244384765625,0.0001,,101.70181274414062,,,,,
80,3471.05859375,0.0001,,100.03447723388672,,,,,
81,3436.515625,0.0001,,98.4054946899414,,,,,
82,3404.676513671875,0.0001,,96.85038757324219,,,,,
83,3375.0234375,0.0001,,95.32735443115234,,,,,
84,3347.8359375,0.0001,,93.84046173095703,,,,,
85,3322.78515625,0.0001,,92.35031127929688,,,,,
86,3299.338134765625,0.0001,,90.88228607177734,,,,,
87,3278.109375,0.0001,,89.4884033203125,,,,,
88,3258.47705078125,0.0001,,88.01861572265625,,,,,
89,3240.08154296875,0.0001,,86.5705795288086,,,,,
90,3223.541259765625,0.0001,,85.1629638671875,,,,,
91,3207.99658203125,0.0001,,83.7813949584961,,,,,
92,3193.607666015625,0.0001,,82.34246826171875,,,,,
93,3180.447998046875,0.0001,,80.95250701904297,,,,,
94,3168.274169921875,0.0001,,79.599365234375,,,,,
95,3156.81494140625,0.0001,,78.21976470947266,,,,,
96,3146.5888671875,0.0001,,76.94417572021484,,,,,
97,3136.983154296875,0.0001,,75.6645278930664,,,,,
98,3128.13134765625,0.0001,,74.39070892333984,,,,,
99,3120.131591796875,0.0001,,,,,,,1248.938720703125
100,3112.85546875,0.0001,,72.12315368652344,,,,,
101,3105.96875,0.0001,,71.0446548461914,,,,,
102,3099.984375,0.0001,,70.0551986694336,,,,,
103,3094.1982421875,0.0001,,69.09361267089844,,,,,
104,3088.91845703125,0.0001,,68.19207000732422,,,,,
105,3084.043701171875,0.0001,,67.31903076171875,,,,,
106,3079.6435546875,0.0001,,66.5479507446289,,,,,
107,3075.40869140625,0.0001,,65.81700897216797,,,,,
108,3071.64990234375,0.0001,,65.16488647460938,,,,,
109,3068.01904296875,0.0001,,64.54663848876953,,,,,
110,3064.65673828125,0.0001,,64.01599884033203,,,,,
111,3061.4736328125,0.0001,,63.49567413330078,,,,,
112,3058.4365234375,0.0001,,63.033294677734375,,,,,
113,3055.626220703125,0.0001,,62.592437744140625,,,,,
114,3052.9833984375,0.0001,,62.19731903076172,,,,,
115,3050.3427734375,0.0001,,61.84723663330078,,,,,
116,3047.92333984375,0.0001,,61.5185546875,,,,,
117,3045.54345703125,0.0001,,61.19056701660156,,,,,
118,3043.33984375,0.0001,,60.903343200683594,,,,,
119,3041.13330078125,0.0001,,60.66963195800781,,,,,
120,3039.02490234375,0.0001,,60.39959716796875,,,,,
121,3037.009521484375,0.0001,,60.15608215332031,,,,,
122,3035.028564453125,0.0001,,59.932579040527344,,,,,
123,3033.07958984375,0.0001,,59.732940673828125,,,,,
124,3031.13525390625,0.0001,,59.52521514892578,,,,,
125,3029.31494140625,0.0001,,59.341941833496094,,,,,
126,3027.455078125,0.0001,,59.16246795654297,,,,,
127,3025.619384765625,0.0001,,58.957313537597656,,,,,
128,3023.8134765625,0.0001,,58.78514862060547,,,,,
129,3022.01171875,0.0001,,58.62696838378906,,,,,
130,3020.217529296875,0.0001,,58.45105743408203,,,,,
131,3018.48095703125,0.0001,,58.2845458984375,,,,,
132,3016.694091796875,0.0001,,58.13751983642578,,,,,
133,3014.919921875,0.0001,,57.99993133544922,,,,,
134,3013.164306640625,0.0001,,57.874290466308594,,,,,
135,3011.36279296875,0.0001,,57.72663116455078,,,,,
136,3009.6123046875,0.0001,,57.59788513183594,,,,,
137,3007.869140625,0.0001,,57.49504089355469,,,,,
138,3006.047607421875,0.0001,,57.37958526611328,,,,,
139,3004.2470703125,0.0001,,57.263885498046875,,,,,
140,3002.50048828125,0.0001,,57.15238952636719,,,,,
141,3000.755859375,0.0001,,57.066856384277344,,,,,
142,2998.932373046875,0.0001,,57.00581359863281,,,,,
143,2997.143310546875,0.0001,,56.92328643798828,,,,,
144,2995.34033203125,0.0001,,56.85975646972656,,,,,
145,2993.5048828125,0.0001,,56.81172180175781,,,,,
146,2991.7216796875,0.0001,,56.75303649902344,,,,,
147,2989.913330078125,0.0001,,56.697120666503906,,,,,
148,2988.14990234375,0.0001,,56.66004943847656,,,,,
149,2986.3046875,0.0001,,,,,,,1315.9984130859375
150,2984.46484375,0.0001,,56.579345703125,,,,,
151,2982.66064453125,0.0001,,56.553131103515625,,,,,
152,2980.79296875,0.0001,,56.54094696044922,,,,,
153,2979.0048828125,0.0001,,56.50401306152344,,,,,
154,2977.1611328125,0.0001,,56.486595153808594,,,,,
155,2975.255859375,0.0001,,56.468345642089844,,,,,
156,2973.302978515625,0.0001,,56.45360565185547,,,,,
157,2971.47412109375,0.0001,,56.433677673339844,,,,,
158,2969.6015625,0.0001,,56.391876220703125,,,,,
159,2967.66064453125,0.0001,,56.367027282714844,,,,,
160,2965.7685546875,0.0001,,56.34479522705078,,,,,
161,2963.88134765625,0.0001,,56.315673828125,,,,,
162,2961.986572265625,0.0001,,56.306922912597656,,,,,
163,2960.122802734375,0.0001,,56.27271270751953,,,,,
164,2958.263671875,0.0001,,56.25249481201172,,,,,
165,2956.319091796875,0.0001,,56.23937225341797,,,,,
166,2954.40625,0.0001,,56.222862243652344,,,,,
167,2952.455078125,0.0001,,56.17869567871094,,,,,
168,2950.51123046875,0.0001,,56.159141540527344,,,,,
169,2948.599609375,0.0001,,56.142608642578125,,,,,
170,2946.57763671875,0.0001,,56.11439514160156,,,,,
171,2944.636962890625,0.0001,,56.08650207519531,,,,,
172,2942.56494140625,0.0001,,56.07121276855469,,,,,
173,2940.65380859375,0.0001,,56.04827117919922,,,,,
174,2938.66259765625,0.0001,,56.02770233154297,,,,,
175,2936.7265625,0.0001,,55.980140686035156,,,,,
176,2934.6796875,0.0001,,55.95635223388672,,,,,
177,2932.63037109375,0.0001,,55.917274475097656,,,,,
178,2930.662109375,0.0001,,55.898780822753906,,,,,
179,2928.6640625,0.0001,,55.892417907714844,,,,,
180,2926.671142578125,0.0001,,55.865089416503906,,,,,
181,2924.5732421875,0.0001,,55.811920166015625,,,,,
182,2922.570556640625,0.0001,,55.786376953125,,,,,
183,2920.44482421875,0.0001,,55.753936767578125,,,,,
184,2918.415283203125,0.0001,,55.715110778808594,,,,,
185,2916.28662109375,0.0001,,55.670677185058594,,,,,
186,2914.24072265625,0.0001,,55.64887237548828,,,,,
187,2912.172119140625,0.0001,,55.61259460449219,,,,,
188,2910.04638671875,0.0001,,55.610084533691406,,,,,
189,2907.9814453125,0.0001,,55.57781219482422,,,,,
190,2905.908447265625,0.0001,,55.53368377685547,,,,,
191,2903.77001953125,0.0001,,55.485328674316406,,,,,
192,2901.59619140625,0.0001,,55.46302795410156,,,,,
193,2899.533203125,0.0001,,55.426307678222656,,,,,
194,2897.3759765625,0.0001,,55.380340576171875,,,,,
195,2895.2158203125,0.0001,,55.36322784423828,,,,,
196,2893.096923828125,0.0001,,55.32598114013672,,,,,
197,2890.89404296875,0.0001,,55.28199005126953,,,,,
198,2888.715576171875,0.0001,,55.23985290527344,,,,,
199,2886.533935546875,0.0001,,,,,,,1305.3544921875
200,2884.34521484375,0.0001,,55.14253234863281,,,,,
201,2882.135009765625,0.0001,,55.11705780029297,,,,,
202,2879.9189453125,0.0001,,55.07123565673828,,,,,
203,2877.7119140625,0.0001,,55.03864288330078,,,,,
204,2875.5283203125,0.0001,,54.97673797607422,,,,,
205,2873.225341796875,0.0001,,54.94053649902344,,,,,
206,2871.01708984375,0.0001,,54.875152587890625,,,,,
207,2868.7177734375,0.0001,,54.819671630859375,,,,,
208,2866.4658203125,0.0001,,54.788597106933594,,,,,
209,2864.21728515625,0.0001,,54.74329376220703,,,,,
210,2861.904541015625,0.0001,,54.709922790527344,,,,,
211,2859.6083984375,0.0001,,54.651161193847656,,,,,
212,2857.2861328125,0.0001,,54.61473083496094,,,,,
213,2855.01171875,0.0001,,54.579627990722656,,,,,
214,2852.692138671875,0.0001,,54.53326416015625,,,,,
215,2850.360107421875,0.0001,,54.504188537597656,,,,,
216,2848.0009765625,0.0001,,54.46642303466797,,,,,
217,2845.6640625,0.0001,,54.41905975341797,,,,,
218,2843.25048828125,0.0001,,54.38043975830078,,,,,
219,2840.96826171875,0.0001,,54.3533935546875,,,,,
220,2838.598388671875,0.0001,,54.32514190673828,,,,,
221,2836.22265625,0.0001,,54.28154754638672,,,,,
222,2833.788818359375,0.0001,,54.2177734375,,,,,
223,2831.38818359375,0.0001,,54.168006896972656,,,,,
224,2828.974365234375,0.0001,,54.13262176513672,,,,,
225,2826.45068359375,0.0001,,54.07377624511719,,,,,
226,2824.02587890625,0.0001,,54.019493103027344,,,,,
227,2821.57080078125,0.0001,,53.952903747558594,,,,,
228,2819.1630859375,0.0001,,53.899208068847656,,,,,
229,2816.697998046875,0.0001,,53.84745788574219,,,,,
230,2814.1943359375,0.0001,,53.78467559814453,,,,,
231,2811.736083984375,0.0001,,53.76599884033203,,,,,
232,2809.2373046875,0.0001,,53.70482635498047,,,,,
233,2806.7109375,0.0001,,53.63428497314453,,,,,
234,2804.1279296875,0.0001,,53.582557678222656,,,,,
235,2801.58447265625,0.0001,,53.531272888183594,,,,,
236,2798.97705078125,0.0001,,53.48699951171875,,,,,
237,2796.441162109375,0.0001,,53.454315185546875,,,,,
238,2793.857666015625,0.0001,,53.392372131347656,,,,,
239,2791.34912109375,0.0001,,53.34642028808594,,,,,
240,2788.7578125,0.0001,,53.30516815185547,,,,,
241,2786.146484375,0.0001,,53.244850158691406,,,,,
242,2783.538818359375,0.0001,,53.204505920410156,,,,,
243,2780.84228515625,0.0001,,53.120582580566406,,,,,
244,2778.206298828125,0.0001,,53.07633972167969,,,,,
245,2775.5693359375,0.0001,,53.01643371582031,,,,,
246,2772.8994140625,0.0001,,52.96233367919922,,,,,
247,2770.265869140625,0.0001,,52.93072509765625,,,,,
248,2767.59375,0.0001,,52.88249206542969,,,,,
249,2764.91650390625,0.0001,,,,,,,1294.0330810546875
250,2762.158447265625,0.0001,,52.759490966796875,,,,,
251,2759.44921875,0.0001,,52.73125457763672,,,,,
252,2756.764892578125,0.0001,,52.69048309326172,,,,,
253,2753.96435546875,0.0001,,52.6495361328125,,,,,
254,2751.24462890625,0.0001,,52.60011291503906,,,,,
255,2748.4580078125,0.0001,,52.54875183105469,,,,,
256,2745.665771484375,0.0001,,52.474365234375,,,,,
257,2742.87353515625,0.0001,,52.40282440185547,,,,,
258,2740.048828125,0.0001,,52.34369659423828,,,,,
259,2737.219482421875,0.0001,,52.27544403076172,,,,,
260,2734.402099609375,0.0001,,52.211212158203125,,,,,
261,2731.544921875,0.0001,,52.154136657714844,,,,,
262,2728.67724609375,0.0001,,52.08282470703125,,,,,
263,2725.82373046875,0.0001,,52.04969787597656,,,,,
264,2722.98193359375,0.0001,,52.001930236816406,,,,,
265,2720.1337890625,0.0001,,51.953407287597656,,,,,
266,2717.097900390625,0.0001,,51.88164520263672,,,,,
267,2714.2509765625,0.0001,,51.8426513671875,,,,,
268,2711.32958984375,0.0001,,51.803382873535156,,,,,
269,2708.3583984375,0.0001,,51.74485778808594,,,,,
270,2705.422607421875,0.0001,,51.69483947753906,,,,,
271,2702.40771484375,0.0001,,51.623443603515625,,,,,
272,2699.39990234375,0.0001,,51.55933380126953,,,,,
273,2696.42919921875,0.0001,,51.485618591308594,,,,,
274,2693.390625,0.0001,,51.42631530761719,,,,,
275,2690.3212890625,0.0001,,51.3677978515625,,,,,
276,2687.36279296875,0.0001,,51.32511901855469,,,,,
277,2684.294921875,0.0001,,51.25518798828125,,,,,
278,2681.2138671875,0.0001,,51.182838439941406,,,,,
279,2678.1669921875,0.0001,,51.11920166015625,,,,,
280,2675.0390625,0.0001,,51.05329132080078,,,,,
281,2671.914794921875,0.0001,,51.008636474609375,,,,,
282,2668.7724609375,0.0001,,50.950294494628906,,,,,
283,2665.633056640625,0.0001,,50.89246368408203,,,,,
284,2662.46875,0.0001,,50.85325622558594,,,,,
285,2659.34912109375,0.0001,,50.782928466796875,,,,,
286,2656.17431640625,0.0001,,50.72523498535156,,,,,
287,2652.9267578125,0.0001,,50.667449951171875,,,,,
288,2649.684326171875,0.0001,,50.591896057128906,,,,,
289,2646.4716796875,0.0001,,50.54814910888672,,,,,
290,2643.235107421875,0.0001,,50.502281188964844,,,,,
291,2639.970703125,0.0001,,50.43571472167969,,,,,
292,2636.71044921875,0.0001,,50.370994567871094,,,,,
293,2633.443359375,0.0001,,50.284759521484375,,,,,
294,2630.1708984375,0.0001,,50.21922302246094,,,,,
295,2626.83447265625,0.0001,,50.16334533691406,,,,,
296,2623.52294921875,0.0001,,50.08360290527344,,,,,
297,2620.10595703125,0.0001,,50.01087951660156,,,,,
298,2616.8046875,0.0001,,49.95494842529297,,,,,
299,2613.42333984375,0.0001,,,,,,,1276.4779052734375
300,2609.99169921875,0.0001,,49.829307556152344,,,,,
301,2606.604736328125,0.0001,,49.75794982910156,,,,,
302,2603.216064453125,0.0001,,49.701759338378906,,,,,
303,2599.7724609375,0.0001,,49.64515686035156,,,,,
304,2596.36328125,0.0001,,49.57328796386719,,,,,
305,2592.93994140625,0.0001,,49.50862121582031,,,,,
306,2589.38525390625,0.0001,,49.436241149902344,,,,,
307,2585.92724609375,0.0001,,49.38195037841797,,,,,
308,2582.3779296875,0.0001,,49.32294464111328,,,,,
309,2578.79931640625,0.0001,,49.25487518310547,,,,,
310,2575.27197265625,0.0001,,49.17478942871094,,,,,
311,2571.692138671875,0.0001,,49.095184326171875,,,,,
312,2568.16162109375,0.0001,,49.0294189453125,,,,,
313,2564.53857421875,0.0001,,48.95744323730469,,,,,
314,2560.935791015625,0.0001,,48.89605712890625,,,,,
315,2557.357421875,0.0001,,48.83067321777344,,,,,
316,2553.715087890625,0.0001,,48.749107360839844,,,,,
317,2550.08544921875,0.0001,,48.67076873779297,,,,,
318,2546.43603515625,0.0001,,48.60790252685547,,,,,
319,2542.66259765625,0.0001,,48.52314758300781,,,,,
320,2538.97412109375,0.0001,,48.442344665527344,,,,,
321,2535.258056640625,0.0001,,48.37098693847656,,,,,
322,2531.5283203125,0.0001,,48.31236267089844,,,,,
323,2527.78955078125,0.0001,,48.242393493652344,,,,,
324,2524.0126953125,0.0001,,48.158912658691406,,,,,
325,2520.20263671875,0.0001,,48.086769104003906,,,,,
326,2516.434814453125,0.0001,,48.01221466064453,,,,,
327,2512.599609375,0.0001,,47.952552795410156,,,,,
328,2508.775390625,0.0001,,47.874473571777344,,,,,
329,2504.97216796875,0.0001,,47.7840576171875,,,,,
330,2501.00048828125,0.0001,,47.70832061767578,,,,,
331,2497.19189453125,0.0001,,47.638328552246094,,,,,
332,2493.2333984375,0.0001,,47.576385498046875,,,,,
333,2489.36865234375,0.0001,,47.509910583496094,,,,,
334,2485.41552734375,0.0001,,47.43321990966797,,,,,
335,2481.49755859375,0.0001,,47.34834289550781,,,,,
336,2477.551513671875,0.0001,,47.29259490966797,,,,,
337,2473.56640625,0.0001,,47.19573211669922,,,,,
338,2469.5166015625,0.0001,,47.12925720214844,,,,,
339,2465.58251953125,0.0001,,47.040565490722656,,,,,
340,2461.53515625,0.0001,,46.95365905761719,,,,,
341,2457.469970703125,0.0001,,46.855201721191406,,,,,
342,2453.3984375,0.0001,,46.77568817138672,,,,,
343,2449.3388671875,0.0001,,46.68798065185547,,,,,
344,2445.25244140625,0.0001,,46.625038146972656,,,,,
345,2441.12744140625,0.0001,,46.56156921386719,,,,,
346,2436.98046875,0.0001,,46.47540283203125,,,,,
347,2432.744384765625,0.0001,,46.38410186767578,,,,,
348,2428.568359375,0.0001,,46.31333923339844,,,,,
349,2424.401123046875,0.0001,,,,,,,1250.234375
350,2420.1494140625,0.0001,,46.150001525878906,,,,,
351,2415.97119140625,0.0001,,46.08258819580078,,,,,
352,2411.746826171875,0.0001,,45.992156982421875,,,,,
353,2407.46923828125,0.0001,,45.89360046386719,,,,,
354,2403.2080078125,0.0001,,45.79370880126953,,,,,
355,2398.92626953125,0.0001,,45.74253845214844,,,,,
356,2394.71337890625,0.0001,,45.665794372558594,,,,,
357,2390.3466796875,0.0001,,45.581932067871094,,,,,
358,2385.9892578125,0.0001,,45.49107360839844,,,,,
359,2381.5966796875,0.0001,,45.409332275390625,,,,,
360,2377.21484375,0.0001,,45.33696746826172,,,,,
361,2372.83740234375,0.0001,,45.25347900390625,,,,,
362,2368.44970703125,0.0001,,45.16490936279297,,,,,
363,2364.056640625,0.0001,,45.060462951660156,,,,,
364,2359.609375,0.0001,,44.99897766113281,,,,,
365,2355.038818359375,0.0001,,44.8829345703125,,,,,
366,2350.580078125,0.0001,,44.78179168701172,,,,,
367,2346.136474609375,0.0001,,44.690223693847656,,,,,
368,2341.5908203125,0.0001,,44.59143829345703,,,,,
369,2337.025390625,0.0001,,44.499717712402344,,,,,
370,2332.489990234375,0.0001,,44.39934539794922,,,,,
371,2327.902587890625,0.0001,,44.298736572265625,,,,,
372,2323.342529296875,0.0001,,44.20848083496094,,,,,
373,2318.7568359375,0.0001,,44.107666015625,,,,,
374,2314.1396484375,0.0001,,44.037071228027344,,,,,
375,2309.57470703125,0.0001,,43.96215057373047,,,,,
376,2304.91162109375,0.0001,,43.865447998046875,,,,,
377,2300.2294921875,0.0001,,43.7880859375,,,,,
378,2295.47900390625,0.0001,,43.690391540527344,,,,,
379,2290.796875,0.0001,,43.61406707763672,,,,,
380,2285.99609375,0.0001,,43.54412078857422,,,,,
381,2281.35009765625,0.0001,,43.464599609375,,,,,
382,2276.58154296875,0.0001,,43.365745544433594,,,,,
383,2271.84375,0.0001,,43.27136993408203,,,,,
384,2267.0615234375,0.0001,,43.179779052734375,,,,,
385,2262.199951171875,0.0001,,43.077476501464844,,,,,
386,2257.4453125,0.0001,,42.98235321044922,,,,,
387,2252.51806640625,0.0001,,42.876182556152344,,,,,
388,2247.70458984375,0.0001,,42.76012420654297,,,,,
389,2242.7734375,0.0001,,42.64295959472656,,,,,
390,2237.898681640625,0.0001,,42.53385925292969,,,,,
391,2233.02294921875,0.0001,,42.43522644042969,,,,,
392,2228.1015625,0.0001,,42.33635711669922,,,,,
393,2223.22509765625,0.0001,,42.24687957763672,,,,,
394,2218.230224609375,0.0001,,42.14928436279297,,,,,
395,2213.199951171875,0.0001,,42.04258728027344,,,,,
396,2208.18896484375,0.0001,,41.94127655029297,,,,,
397,2203.20703125,0.0001,,41.851165771484375,,,,,
398,2198.18603515625,0.0001,,41.765716552734375,,,,,
399,2193.14208984375,0.0001,,,,,,,1210.4564208984375
