epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
0,25893.484375,0.0001,,1423.20166015625,,,,,1590.14599609375
1,23154.52734375,0.0001,,1269.83544921875,,,,,
2,20690.798828125,0.0001,,1127.67626953125,,,,,
3,18508.509765625,0.0001,,997.11669921875,,,,,
4,16599.544921875,0.0001,,878.066650390625,,,,,
5,14961.11328125,0.0001,,770.7484130859375,,,,,
6,13584.1083984375,0.0001,,675.2025146484375,,,,,
7,12453.759765625,0.0001,,591.5322875976562,,,,,
8,11533.875,0.0001,,518.3052368164062,,,,,
9,10801.259765625,0.0001,,455.1080322265625,,,,,
10,10223.953125,0.0001,,400.81561279296875,,,,,
11,9776.9892578125,0.0001,,354.7864990234375,,,,,
12,9429.9052734375,0.0001,,315.8114318847656,,,,,
13,9155.9609375,0.0001,,283.0751953125,,,,,
14,8935.197265625,0.0001,,255.47500610351562,,,,,
15,8749.447265625,0.0001,,232.6131591796875,,,,,
16,8584.61328125,0.0001,,213.67086791992188,,,,,
17,8428.033203125,0.0001,,197.74755859375,,,,,
18,8271.07421875,0.0001,,184.85888671875,,,,,
19,8109.9677734375,0.0001,,174.21731567382812,,,,,
20,7938.94580078125,0.0001,,165.5316162109375,,,,,
21,7757.642578125,0.0001,,158.61038208007812,,,,,
22,7565.291015625,0.0001,,153.2269287109375,,,,,
23,7362.490234375,0.0001,,149.00030517578125,,,,,
24,7149.77783203125,0.0001,,145.8846435546875,,,,,
25,6928.8994140625,0.0001,,143.71932983398438,,,,,
26,6705.03173828125,0.0001,,142.38955688476562,,,,,
27,6478.9814453125,0.0001,,141.72885131835938,,,,,
28,6254.658203125,0.0001,,141.7047882080078,,,,,
29,6033.4130859375,0.0001,,142.1719512939453,,,,,
30,5820.2919921875,0.0001,,143.06637573242188,,,,,
31,5618.015625,0.0001,,144.29942321777344,,,,,
32,5427.10302734375,0.0001,,145.75941467285156,,,,,
33,5250.443359375,0.0001,,147.3638916015625,,,,,
34,5087.517578125,0.0001,,149.07252502441406,,,,,
35,4940.32666015625,0.0001,,150.67982482910156,,,,,
36,4807.412109375,0.0001,,152.08847045898438,,,,,
37,4689.0693359375,0.0001,,153.39834594726562,,,,,
38,4584.0302734375,0.0001,,154.3265380859375,,,,,
39,4489.34326171875,0.0001,,154.84640502929688,,,,,
40,4404.4833984375,0.0001,,154.88482666015625,,,,,
41,4327.60107421875,0.0001,,154.48007202148438,,,,,
42,4256.5908203125,0.0001,,153.47738647460938,,,,,
43,4189.7158203125,0.0001,,151.9879150390625,,,,,
44,4126.12744140625,0.0001,,149.92315673828125,,,,,
45,4063.759765625,0.0001,,147.25914001464844,,,,,
46,4003.2607421875,0.0001,,144.15151977539062,,,,,
47,3943.383056640625,0.0001,,140.62542724609375,,,,,
48,3885.416015625,0.0001,,136.77139282226562,,,,,
49,3828.8349609375,0.0001,,,,,,,1166.5067138671875
50,3773.74072265625,0.0001,,128.3863525390625,,,,,
51,3720.989013671875,0.0001,,123.9160385131836,,,,,
52,3671.084228515625,0.0001,,119.43981170654297,,,,,
53,3624.266357421875,0.0001,,114.99127960205078,,,,,
54,3581.383056640625,0.0001,,110.70027160644531,,,,,
55,3541.5791015625,0.0001,,106.49195861816406,,,,,
56,3505.446533203125,0.0001,,102.4504623413086,,,,,
57,3472.89697265625,0.0001,,98.634521484375,,,,,
58,3443.606201171875,0.0001,,94.97895050048828,,,,,
59,3417.802978515625,0.0001,,91.64009094238281,,,,,
60,3394.47705078125,0.0001,,88.53980255126953,,,,,
61,3373.90087890625,0.0001,,85.6761474609375,,,,,
62,3355.583984375,0.0001,,83.1169204711914,,,,,
63,3338.5185546875,0.0001,,80.72862243652344,,,,,
64,3323.36328125,0.0001,,78.63802337646484,,,,,
65,3309.531005859375,0.0001,,76.74896240234375,,,,,
66,3296.4482421875,0.0001,,75.07279205322266,,,,,
67,3284.23046875,0.0001,,73.595947265625,,,,,
68,3272.918212890625,0.0001,,72.25868225097656,,,,,
69,3262.142333984375,0.0001,,71.1104507446289,,,,,
70,3252.136474609375,0.0001,,70.15361022949219,,,,,
71,3242.4482421875,0.0001,,69.29047393798828,,,,,
72,3233.44140625,0.0001,,68.57233428955078,,,,,
73,3224.83642578125,0.0001,,67.96682739257812,,,,,
74,3216.872314453125,0.0001,,67.4347915649414,,,,,
75,3209.52783203125,0.0001,,66.98048400878906,,,,,
76,3202.7734375,0.0001,,66.59025573730469,,,,,
77,3196.453125,0.0001,,66.20402526855469,,,,,
78,3190.66064453125,0.0001,,65.91263580322266,,,,,
79,3185.330078125,0.0001,,65.62770080566406,,,,,
80,3180.494140625,0.0001,,65.35234832763672,,,,,
81,3175.982421875,0.0001,,65.08196258544922,,,,,
82,3171.609375,0.0001,,64.82640075683594,,,,,
83,3167.728759765625,0.0001,,64.59764862060547,,,,,
84,3163.872802734375,0.0001,,64.33275604248047,,,,,
85,3160.17822265625,0.0001,,63.9993896484375,,,,,
86,3156.762451171875,0.0001,,63.71758270263672,,,,,
87,3153.32861328125,0.0001,,63.39226531982422,,,,,
88,3150.0166015625,0.0001,,63.079917907714844,,,,,
89,3146.6533203125,0.0001,,62.72467041015625,,,,,
