epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
0,13948.0009765625,0.0001,,613.2188110351562,,,,,689.8109741210938
1,12936.142578125,0.0001,,522.4255981445312,,,,,
2,12165.47265625,0.0001,,446.40704345703125,,,,,
3,11587.2451171875,0.0001,,384.4761657714844,,,,,
4,11145.6171875,0.0001,,335.0477294921875,,,,,
5,10789.291015625,0.0001,,296.7705383300781,,,,,
6,10479.3486328125,0.0001,,267.6795959472656,,,,,
7,10186.9931640625,0.0001,,245.6956787109375,,,,,
8,9890.759765625,0.0001,,229.61837768554688,,,,,
9,9585.97265625,0.0001,,218.35223388671875,,,,,
10,9266.1318359375,0.0001,,210.80416870117188,,,,,
11,8932.7060546875,0.0001,,206.43869018554688,,,,,
12,8591.703125,0.0001,,204.36602783203125,,,,,
13,8246.279296875,0.0001,,204.42221069335938,,,,,
14,7904.74365234375,0.0001,,205.89028930664062,,,,,
15,7573.80908203125,0.0001,,208.64031982421875,,,,,
16,7260.1728515625,0.0001,,212.01954650878906,,,,,
17,6968.650390625,0.0001,,215.538818359375,,,,,
18,6698.2548828125,0.0001,,218.68560791015625,,,,,
19,6448.1103515625,0.0001,,220.9635772705078,,,,,
20,6217.544921875,0.0001,,222.04443359375,,,,,
21,6000.88720703125,0.0001,,221.15887451171875,,,,,
22,5791.1708984375,0.0001,,218.14642333984375,,,,,
23,5588.9013671875,0.0001,,213.23861694335938,,,,,
24,5387.68359375,0.0001,,206.22427368164062,,,,,
25,5190.5771484375,0.0001,,197.5577392578125,,,,,
26,4999.00390625,0.0001,,187.61215209960938,,,,,
27,4815.6572265625,0.0001,,177.0689697265625,,,,,
28,4643.423828125,0.0001,,166.11465454101562,,,,,
29,4484.3662109375,0.0001,,155.38168334960938,,,,,
30,4338.9365234375,0.0001,,144.9195556640625,,,,,
31,4208.91796875,0.0001,,135.42776489257812,,,,,
32,4091.229736328125,0.0001,,126.82048034667969,,,,,
33,3985.4208984375,0.0001,,119.22665405273438,,,,,
34,3888.60888671875,0.0001,,112.66244506835938,,,,,
35,3799.81982421875,0.0001,,107.13550567626953,,,,,
36,3717.89208984375,0.0001,,102.51695251464844,,,,,
37,3642.033203125,0.0001,,98.70619201660156,,,,,
38,3572.10791015625,0.0001,,95.58975982666016,,,,,
39,3508.919921875,0.0001,,92.95344543457031,,,,,
40,3451.91943359375,0.0001,,90.79961395263672,,,,,
41,3402.17041015625,0.0001,,89.01226806640625,,,,,
42,3358.1708984375,0.0001,,87.28500366210938,,,,,
43,3321.0234375,0.0001,,85.76268005371094,,,,,
44,3289.1201171875,0.0001,,84.18832397460938,,,,,
45,3261.71142578125,0.0001,,82.5127944946289,,,,,
46,3237.822265625,0.0001,,80.64142608642578,,,,,
47,3216.783447265625,0.0001,,78.61529541015625,,,,,
48,3198.2568359375,0.0001,,76.48991394042969,,,,,
49,3181.632568359375,0.0001,,,,,,,1284.3665771484375
50,3166.74658203125,0.0001,,71.94107055664062,,,,,
51,3153.70458984375,0.0001,,69.58296203613281,,,,,
52,3142.48388671875,0.0001,,67.31745910644531,,,,,
53,3132.76611328125,0.0001,,65.13833618164062,,,,,
54,3124.57421875,0.0001,,63.056236267089844,,,,,
55,3117.95947265625,0.0001,,61.24864196777344,,,,,
56,3112.2490234375,0.0001,,59.642433166503906,,,,,
57,3107.304931640625,0.0001,,58.234893798828125,,,,,
58,3102.7529296875,0.0001,,57.101654052734375,,,,,
59,3098.606689453125,0.0001,,56.17596435546875,,,,,
60,3094.68017578125,0.0001,,55.400665283203125,,,,,
61,3090.766357421875,0.0001,,54.84568786621094,,,,,
62,3086.782470703125,0.0001,,54.470245361328125,,,,,
63,3083.05078125,0.0001,,54.24076843261719,,,,,
64,3079.35546875,0.0001,,54.113494873046875,,,,,
65,3075.7841796875,0.0001,,54.08644104003906,,,,,
66,3072.3662109375,0.0001,,54.0621337890625,,,,,
67,3068.97119140625,0.0001,,54.04466247558594,,,,,
68,3065.65869140625,0.0001,,54.01683044433594,,,,,
69,3062.25048828125,0.0001,,53.91993713378906,,,,,
70,3058.732421875,0.0001,,53.82861328125,,,,,
71,3055.0234375,0.0001,,53.68794250488281,,,,,
72,3051.33935546875,0.0001,,53.504852294921875,,,,,
73,3047.50634765625,0.0001,,53.3048095703125,,,,,
74,3043.6318359375,0.0001,,53.09202575683594,,,,,
75,3039.6220703125,0.0001,,52.89471435546875,,,,,
76,3035.818115234375,0.0001,,52.69776916503906,,,,,
77,3031.87158203125,0.0001,,52.509521484375,,,,,
78,3027.98828125,0.0001,,52.3726806640625,,,,,
79,3024.11083984375,0.0001,,52.322113037109375,,,,,
80,3020.22900390625,0.0001,,52.30146026611328,,,,,
81,3016.31640625,0.0001,,52.326499938964844,,,,,
82,3012.384765625,0.0001,,52.41876983642578,,,,,
83,3008.49755859375,0.0001,,52.56678771972656,,,,,
84,3004.53271484375,0.0001,,52.75227355957031,,,,,
85,3000.59326171875,0.0001,,52.96503448486328,,,,,
86,2996.7421875,0.0001,,53.167259216308594,,,,,
87,2992.8974609375,0.0001,,53.399085998535156,,,,,
88,2989.0732421875,0.0001,,53.62406921386719,,,,,
89,2985.27783203125,0.0001,,53.85063171386719,,,,,
90,2981.64013671875,0.0001,,54.03363037109375,,,,,
91,2977.862060546875,0.0001,,54.198822021484375,,,,,
92,2974.0576171875,0.0001,,54.34675598144531,,,,,
93,2970.34326171875,0.0001,,54.42987060546875,,,,,
94,2966.634033203125,0.0001,,54.477020263671875,,,,,
95,2962.91064453125,0.0001,,54.494110107421875,,,,,
96,2959.2578125,0.0001,,54.504066467285156,,,,,
97,2955.56005859375,0.0001,,54.49452209472656,,,,,
98,2951.908203125,0.0001,,54.482383728027344,,,,,
99,2948.31396484375,0.0001,,,,,,,1317.5010986328125
100,2944.6669921875,0.0001,,54.508270263671875,,,,,
101,2940.99560546875,0.0001,,54.51432800292969,,,,,
102,2937.26318359375,0.0001,,54.54368591308594,,,,,
103,2933.61865234375,0.0001,,54.573448181152344,,,,,
104,2929.947509765625,0.0001,,54.61988830566406,,,,,
105,2926.23193359375,0.0001,,54.65766143798828,,,,,
106,2922.5048828125,0.0001,,54.70387268066406,,,,,
107,2918.861328125,0.0001,,54.769775390625,,,,,
108,2915.1357421875,0.0001,,54.833091735839844,,,,,
109,2911.419189453125,0.0001,,54.85679626464844,,,,,
110,2907.67724609375,0.0001,,54.850189208984375,,,,,
111,2903.9033203125,0.0001,,54.83635711669922,,,,,
112,2900.12646484375,0.0001,,54.8143310546875,,,,,
113,2896.392578125,0.0001,,54.76112365722656,,,,,
114,2892.4775390625,0.0001,,54.695945739746094,,,,,
